;0
12382;0.8190666619713411
12383;0.6318222853757978
12384;0.6830745045502771
12385;0.5863284143663137
12386;0.3566985225582391
12387;0.20774726792507425
12388;0.2953502115671749
12389;0.28127651132362463
12390;0.18698338771271494
12391;0.326093793187203
12392;0.3986406085603784
12393;0.4583245695118541
12394;0.45877585952822075
12395;0.4532241603353082
12396;0.2956409842492913
12397;0.32790802663644647
12398;0.43979840273137305
12399;0.47537138004063495
12400;0.3876986720226492
12401;0.5958830070637378
12402;0.5166743246015559
12403;0.4683278232225123
12404;0.780002695759443
12405;0.8766197264606483
12406;1.3692725326782473
12407;1.661960725684183
12408;2.607155773817841
12409;3.1873808662896614
12410;3.214715751480287
12411;3.7197918863490216
12412;3.6251353749357635
12413;3.979342282854268
12414;4.189562559624016
12415;4.5662325359037395
12416;3.682198839056973
12417;4.115596963568122
12418;4.1681296680443705
12419;4.238339517630032
12420;3.8918427255680257
12421;3.8667456973608827
12422;4.476983561409555
12423;4.270484302676616
12424;4.847704330739166
12425;4.979370067760918
12426;4.787314216938871
12427;4.380020067126142
12428;4.199259555892065
12429;3.5432596857229584
12430;3.4502138567542824
12431;3.4164623808275136
12432;3.234790474038694
12433;3.590735084009739
12434;3.4829910453302846
12435;3.60232586674519
12436;3.973730445569057
12437;3.6985398003286383
12438;3.5251144436526465
12439;3.465198252775404
12440;3.4963884635066664
12441;3.745063356672505
12442;3.911728133567661
12443;4.073543720372418
12444;3.7255164628031467
12445;3.376753646825981
12446;3.248370418568597
12447;2.929763062732817
12448;2.985868565598893
12449;2.8751574158350133
12450;3.379728647343681
12451;3.735545233503262
12452;3.4182183452725696
12453;3.3732707281260255
12454;2.877788401353114
12455;2.8823622951129835
12456;2.461856622288618
12457;2.5123420804566696
12458;2.202433346310717
12459;2.2593503748435295
12460;2.251351197688422
12461;2.1567946141969085
12462;2.0469125789106752
12463;2.213976269363865
12464;2.210160414259377
12465;2.1051203025141434
12466;2.222612598574939
12467;2.266861635838253
12468;1.947963975540783
12469;1.7229647383741091
12470;1.969217044589648
12471;1.348506577558155
12472;1.2288025994696787
12473;1.0795989809867264
12474;1.1205348552681653
12475;0.9113625248845767
12476;0.7695048505612756
12477;0.6382794975883885
12478;0.5059083096327615
12479;0.4186643424452694
12480;0.373048555503638
12481;0.365687360651334
12482;0.31697700748374213
12483;0.2560643178207451
12484;0.245965569716613
12485;0.1720795528891721
12486;0.389304835395325
12487;0.33792676056747606
12488;0.4811410744352087
12489;0.4302153648473901
12490;0.33047898726965874
12491;0.5051875881773014
12492;0.3135644272958562
12493;0.2777729253408916
12494;0.2762244271984806
12495;0.2132922031313913
12496;0.4225603213616411
12497;0.4598735315639071
12498;0.5081369961322242
12499;0.6081109069029762
12500;0.7219311235591159
12501;0.8734243503758066
12502;1.334875403168787
12503;1.8090230383952055
12504;2.4856534245875412
12505;3.1847614587697723
12506;3.1224960429644755
12507;3.084651805627578
12508;3.101022871437599
12509;3.20203607895115
12510;4.090591901999042
12511;4.013777731886362
12512;3.6172970089455987
12513;3.526677690457295
12514;3.9070270615906555
12515;3.6308269795390524
12516;3.8372358534786635
12517;3.79814768877715
12518;3.8174078619917475
12519;3.7241561439438424
12520;3.528266514129509
12521;3.46500015591893
12522;3.873429235605867
12523;4.843335759176673
12524;4.019001376255557
12525;4.08089095760927
12526;4.209914975086693
12527;3.463413658220607
12528;4.221595365870263
12529;4.055826982327955
12530;3.9621703085850326
12531;3.9995134715673784
12532;3.8044929329642745
12533;3.712622954184461
12534;3.174798875153617
12535;3.658651165817054
12536;3.425660835834611
12537;3.095147286318139
12538;3.29084491281243
12539;2.4102729638207534
12540;2.7739993303856156
12541;2.4953674132081236
12542;2.3145230271999515
12543;2.3261715500151037
12544;2.199036138543852
12545;2.009869924788713
12546;1.9542090099622342
12547;2.302019611926932
12548;2.528522968929402
12549;2.0412866248785173
12550;1.8431409170013895
12551;2.019261943123855
12552;1.8636997244169335
12553;2.099627030990709
12554;1.84932137545113
12555;1.6780383570588988
12556;1.7356756893449115
12557;1.4606648775932367
12558;1.5007584629060955
12559;1.4571021020637325
12560;1.8683405226404894
12561;1.6886265232304671
12562;1.4748364852843068
12563;1.5675142962565451
12564;1.4758466304693902
12565;1.3454250691426983
12566;1.3095689705423545
12567;1.3434445815741527
12568;1.2450429386321544
12569;1.1006199184867116
12570;0.9273262448628494
12571;0.888330144960884
12572;0.9377514828668505
12573;0.7041966333271557
12574;0.5386697308083725
12575;0.27567487196721374
12576;0.44386346575281665
12577;0.39854976414707455
12578;0.280926204575354
12579;0.18199616152787734
12580;0.1839541244675582
12581;0.16088369169801875
12582;0.1326943129627507
12583;0.10134254538110832
12584;0.28219161679041216
12585;0.30783387342525836
12586;0.21167293949099109
12587;0.30834884713502664
12588;0.18739251654776368
12589;0.11145988932998119
12590;0.17051480242777806
12591;0.1982204816686235
12592;0.26347662620167456
12593;0.37839006764021876
12594;0.3976306473651676
12595;0.5057710300655636
12596;0.6489723071220754
12597;0.8994143220751418
12598;0.8932556461066694
12599;1.4405530302319303
12600;2.303661475851842
12601;2.2140517176663046
12602;2.825346310645693
12603;2.9995481478089685
12604;3.6614690191512107
12605;4.101676030846613
12606;3.9644845308710606
12607;3.9925772661758696
12608;3.750929440073154
12609;3.5414206652073297
12610;3.5484653634424523
12611;3.2994054757703593
12612;3.6655107365581134
12613;3.559494830055355
12614;3.74742998803472
12615;3.6101181508940474
12616;3.4540611476969874
12617;3.4849555756906136
12618;3.6843736776698286
12619;3.7619827856222017
12620;3.7600665295065436
12621;3.3887228721773495
12622;3.2220003135524404
12623;3.251814767518387
12624;3.288282060754529
12625;3.3840604290209972
12626;3.640193720847546
12627;3.449027031153385
12628;3.5498309790277585
12629;3.2757930372457276
12630;3.596611836384847
12631;3.1719096924385433
12632;3.060749998491387
12633;3.214232089894395
12634;3.6402048854787665
12635;3.1144376447959727
12636;2.9287048942699903
12637;2.834480729740082
12638;3.2174182639048245
12639;2.8762378170827816
12640;2.6243903796841037
12641;2.4556582764019197
12642;2.2603922190193404
12643;2.6447935705493077
12644;2.6254551730592097
12645;2.703160147865943
12646;2.2251503170124733
12647;2.511127655229161
12648;2.004373679767378
12649;2.2316691930083072
12650;2.1727503410873514
12651;1.768616176888632
12652;1.8422585211084863
12653;1.7009523603970313
12654;1.7014401607567233
12655;1.7382015124205736
12656;1.511452244399122
12657;1.9459051055206342
12658;1.3427175534905467
12659;1.313377332029786
12660;1.475108977036005
12661;1.4154720438344959
12662;1.29864917732165
12663;1.2354193458434075
12664;1.149472241649998
12665;1.2169777321556334
12666;1.007425301583122
12667;0.7256875823134141
12668;0.7890302666855198
12669;0.6745125692163136
12670;0.5676140264711838
12671;0.40640870987963007
12672;0.49357507652487875
12673;0.45967341398482553
12674;0.3912987906349512
12675;0.12758245496460674
12676;0.08695831675061672
12677;0.19559730558175303
12678;0.05826820943943711
12679;0.2071911538829987
12680;0.1756600464508482
12681;0.22244805506601195
12682;0.280786490434455
12683;0.20513288243169203
12684;0.17002494116948452
12685;0.13713364640308945
12686;0.306199051253238
12687;0.2870134354617466
12688;0.29215870324237203
12689;0.39325235049672
12690;0.43390619153156207
12691;0.6846198939080086
12692;0.7610819945568945
12693;0.942528512733023
12694;1.0426183056647247
12695;1.3018478099691695
12696;2.3412748064244866
12697;2.773227306776983
12698;2.6034631054904622
12699;2.7023688089352866
12700;2.780721484199974
12701;3.1792590085858095
12702;3.160178587850882
12703;3.061935728001905
12704;2.9717122007095416
12705;3.1292762942352823
12706;3.742936617994662
12707;3.332136749770301
12708;3.4273959941039385
12709;3.59105063757929
12710;3.5028428571542474
12711;3.591061759282004
12712;3.508555401421561
12713;3.5033790246035696
12714;3.484741121052375
12715;3.327934409772385
12716;3.35221255477426
12717;3.346618472585912
12718;3.3524485302095384
12719;3.1878720130626634
12720;3.219237148926286
12721;3.2100247674324427
12722;2.9398809988820123
12723;2.9251079470927728
12724;3.147334971993626
12725;3.0517339663745595
12726;2.939028847679225
12727;2.813328802498205
12728;2.4873135852857615
12729;2.8999768654410643
12730;3.082199816777858
12731;2.88495458814457
12732;2.7913497777160874
12733;2.339608416117623
12734;2.4791708383941042
12735;2.594247625399311
12736;3.1003169020679255
12737;3.118729451283312
12738;2.6884952989510182
12739;2.814057422490084
12740;3.014294369717912
12741;3.049300747674359
12742;2.5309551419239553
12743;3.4170673440587924
12744;3.1316156249249785
12745;2.3895518084383283
12746;2.3429884053433376
12747;1.865490328815775
12748;2.393967409027868
12749;1.9070738399343998
12750;2.094470716829794
12751;1.8344268148308562
12752;1.9681778448871134
12753;1.9341732165787442
12754;1.9616575058551549
12755;1.7944744196834312
12756;1.4353098237117998
12757;1.7538559359401513
12758;1.388889052782877
12759;1.4764497401814718
12760;1.2334339452067842
12761;1.0170738356352809
12762;0.8762390646572644
12763;0.9180923941812633
12764;0.8897155595452979
12765;0.7286472066339789
12766;0.6365184648288622
12767;0.5326173067945943
12768;0.8097997614402095
12769;0.9683965157729375
12770;0.6783278806576942
12771;0.6200366351651003
12772;0.6139532700413763
12773;0.6280621094401089
12774;0.6399143064928299
12775;0.5577575005076469
12776;0.7325763286117177
12777;0.8413390230224036
12778;0.5890692110867395
12779;0.6141276122070964
12780;0.5569616803613795
12781;0.4818212926669454
12782;0.23852172107804392
12783;0.24268596980576773
12784;0.39104383640951146
12785;0.2880556041454305
12786;0.3818052855510379
12787;0.3475238831566734
12788;0.6410107124549564
12789;0.7713763206473696
12790;1.0386822312919652
12791;1.467442197389269
12792;2.2516207112454563
12793;2.3626996492138104
12794;2.6034488421634143
12795;2.839646804510502
12796;3.274039149587752
12797;2.765305140775247
12798;3.018965458349876
12799;3.362127078797811
12800;2.9355828643966833
12801;3.0918429779334335
12802;3.2749900937777783
12803;3.133102403272754
12804;3.2219084761511763
12805;3.3357509441678124
12806;3.2725987411400217
12807;3.138170769183735
12808;3.407822412776497
12809;3.1117201636359804
12810;3.29128071831163
12811;3.4915661096116795
12812;3.3216479662372764
12813;3.235777835022506
12814;3.2302978270537377
12815;3.387810638351824
12816;3.1466317194865603
12817;2.8080249617236
12818;2.562065580915613
12819;2.511528949194794
12820;2.321334464101613
12821;2.092209929871486
12822;2.38476001026541
12823;2.097459676406473
12824;2.215111147790116
12825;2.1444866578165995
12826;2.0300299676282956
12827;1.9256170404655957
12828;1.7816307897308388
12829;1.9335290730824815
12830;2.025163756600204
12831;2.2885860479905946
12832;2.189123249793489
12833;2.372491221546344
12834;2.408836763297866
12835;3.1902699841537396
12836;3.3477030305903708
12837;3.1503100939245665
12838;3.3124932502068547
12839;3.2557135792073923
12840;3.0688818951403074
12841;2.786676217420401
12842;3.498963853138999
12843;3.82090528090025
12844;3.1439253025010445
12845;2.8216195320629462
12846;2.5926819333617463
12847;2.401112707269298
12848;2.7118835467640183
12849;2.2291680610968356
12850;2.1263737763024406
12851;2.057114100836372
12852;1.9121034425504315
12853;2.085409093075734
12854;1.839559136087629
12855;1.607467137479369
12856;1.5100242298999658
12857;1.4107360935878734
12858;1.2480913893766412
12859;1.1433382730452646
12860;1.0373101356758077
12861;0.7639847494579572
12862;1.0827900858482478
12863;1.037501915789524
12864;0.833223665773736
12865;1.00335899290118
12866;0.9937402857174495
12867;0.9449798492198132
12868;0.7925294606220281
12869;0.788377094444936
12870;0.7128903187905467
12871;0.5466557917091719
12872;0.5210434708976985
12873;0.5073567444774674
12874;0.5159898096386821
12875;0.5849222505911387
12876;0.46370919886934225
12877;0.5378870919873338
12878;0.35797976650773755
12879;0.5333197240751648
12880;0.40799288222957153
12881;0.4403782534127163
12882;0.5195954990183189
12883;0.2843168596855261
12884;0.6303835686101036
12885;0.5783139441678546
12886;0.4457599632754725
12887;0.7852890286619134
12888;0.9666944295767399
12889;0.989885930466428
12890;1.2487723109593958
12891;1.0327333713736975
12892;1.0333811710341299
12893;1.3124383477582922
12894;1.0333914365242243
12895;1.024884938935441
12896;1.2592341933900495
12897;1.3440507089056188
12898;1.7314515255892502
12899;2.0571313170786305
12900;1.9862318461732915
12901;1.993570820026302
12902;2.1645913525000573
12903;2.2134311235589177
12904;2.406602389802124
12905;2.3912957372696657
12906;2.223122210174077
12907;2.2502741039796463
12908;2.029071439696101
12909;1.8996920016862608
12910;2.034434854791334
12911;2.045371741198442
12912;1.8828703499832038
12913;1.8174583066672847
12914;2.0461208436580236
12915;1.7741726159475801
12916;1.4595651156266172
12917;1.4597314029623312
12918;1.382397906056526
12919;1.4436422380697174
12920;1.3255062829763289
12921;1.091263135720097
12922;0.8055563862143025
12923;1.1518396618771365
12924;0.9689559123986835
12925;1.614534019926828
12926;1.5258404833568098
12927;1.6235147770801062
12928;1.7845408835410632
12929;1.629332893713467
12930;1.854890028835909
12931;1.9498574685068775
12932;2.003483305559766
12933;2.0645170810815263
12934;2.234784123710951
12935;2.613722939265505
12936;2.819644569378002
12937;2.405009430549912
12938;2.4030611282246093
12939;2.8035839210127005
12940;3.0026271816459413
12941;3.145778768290787
12942;2.919777584487427
12943;2.493616537525217
12944;2.480871946249497
12945;2.3144971219825807
12946;2.3348669051771513
12947;1.9517367125287142
12948;2.0467650943684985
12949;1.8989736719801322
12950;2.422666270192806
12951;2.0468309442832933
12952;1.7681985096379726
12953;1.5030829526629326
12954;1.6072447243175256
12955;1.8183217091631452
12956;1.6062182003099599
12957;1.3231835067530406
12958;1.493279887022131
12959;1.2179895546324357
12960;1.0857813706932773
12961;1.2328291212825384
12962;0.8951399903276904
12963;1.046924950372329
12964;0.5785422827723532
12965;0.3601040771086035
12966;0.4551007758650152
12967;0.3351047299941303
12968;0.25026962553248455
12969;0.32639991865980544
12970;0.29913838478902566
12971;0.33766152021439155
12972;0.2745493032326387
12973;0.11002090960200128
12974;0.03500665398998448
12975;0.20469701495718717
12976;0.2077407235423172
12977;0.14149818128788927
12978;0.10546695093590208
12979;0.20164207558828506
12980;0.10594200430890077
12981;0.19138971940955374
12982;0.2993388224554425
12983;0.32117441575668026
12984;0.58264799492339
12985;0.4940778148624809
12986;0.7380099931811559
12987;0.8284054146939726
12988;0.7348043901720764
12989;0.5393225910983785
12990;0.7506986648922025
12991;0.6660387779966501
12992;0.7655755424599189
12993;1.2064498881073504
12994;1.0905114329411574
12995;0.8889155242504594
12996;1.013405388539498
12997;1.125321785157023
12998;1.329094934608705
12999;1.1142233335522294
13000;1.1038121820927902
13001;1.2083154991787315
13002;1.1334914133932332
13003;1.2271276930771693
13004;1.21283779573649
13005;0.9568078788609395
13006;0.942409286793767
13007;1.1367523525280694
13008;1.322676497277504
13009;1.0540401577256988
13010;0.982722586710969
13011;0.9069676615888929
13012;1.0638748343893347
13013;0.8703528420046474
13014;0.7608053898073934
13015;0.9261079117578093
13016;0.8826783493178647
13017;0.790698848163637
13018;0.9225459051043945
13019;1.0720281657908788
13020;0.8837318606033424
13021;0.8076629352638003
13022;0.9257123700336711
13023;1.0455951003713606
13024;1.4461361024412445
13025;1.0747245791512934
13026;1.3260656523662098
13027;1.3622448521665191
13028;1.2293067298822642
13029;1.4862340712330115
13030;2.1268395541748104
13031;1.980381166312358
13032;1.99548326000206
13033;2.217101729538723
13034;1.9474438908680916
13035;1.516380596768108
13036;1.864882284665236
13037;1.7727600091897728
13038;1.293827575480325
13039;1.7694576885859203
13040;1.4752931939540432
13041;1.509607669120657
13042;1.6820821474774266
13043;1.4572604992800873
13044;0.9998332255327069
13045;1.1089425139934987
13046;0.8694382811159227
13047;0.7822475635242663
13048;0.6393187593509486
13049;0.5595777287112771
13050;0.5710735868441779
13051;0.5964036661932464
13052;0.4953616327949324
13053;0.3749365357691221
13054;0.3741686993186364
13055;0.3998124083463108
13056;0.3935077951711752
13057;0.3222379623687024
13058;0.12743847329414493
13059;0.07973313672998317
13060;0.047126368836717614
13061;0.0654137037685576
13062;-0.06517558703622717
13063;-0.08777944141979432
13064;-0.03126565454646357
13065;-0.05784448510919438
13066;-0.007229470159287876
13067;-0.06841791754279858
13068;-0.12343766579732351
13069;-0.1275702436019719
13070;-0.03185995910577
13071;-0.04068667049720709
13072;0.082798978227691
13073;0.055686095393696844
13074;-0.010753640183473134
13075;0.023885723439361684
13076;0.12412561794574839
13077;0.16510846254619405
13078;0.2857805807586917
13079;0.4418209740974002
13080;0.2876861926089822
13081;0.48614109574652664
13082;0.5549725321661518
13083;0.6330863953864458
13084;0.696055388595386
13085;1.0574679505867426
13086;0.7991576834883456
13087;0.8569390288339074
13088;1.068010713740887
13089;1.2508978108083753
13090;1.568014295998311
13091;1.8103633440497613
13092;2.0173118770980007
13093;1.8476857340670074
13094;2.0099102480251227
13095;2.132329613050798
13096;2.11576351280562
13097;1.9785018415840856
13098;2.0630846073934523
13099;2.006139117134627
13100;1.8678968469642578
13101;1.799277693953984
13102;1.8895893142146307
13103;1.880724985810184
13104;1.7334240688286457
13105;1.548952412329129
13106;1.3299703286604485
13107;1.0938859437005508
13108;1.0234557517366225
13109;1.025181906261
13110;1.1511578322871725
13111;1.023587700007532
13112;1.1420515294911748
13113;0.9687359799037543
13114;0.9009006572066838
13115;0.816858910714116
13116;0.8486743618699535
13117;0.7517736294985791
13118;0.8292561307812596
13119;1.088012429434027
13120;1.1109788614094707
13121;0.9068639533185348
13122;1.2072403386226909
13123;1.5893799060969869
13124;1.792148285381765
13125;1.3861034561454053
13126;2.0050240214143322
13127;1.8907674848324372
13128;2.1853528485567164
13129;2.3579605527923584
13130;2.2529924738068887
13131;1.9901232838370517
13132;1.5328831597178096
13133;1.92212676822753
13134;1.9009216597940397
13135;1.7197735261070841
13136;1.9389603998136313
13137;2.2256047685993607
13138;1.7993922692128237
13139;1.4848284107854215
13140;1.229381388265748
13141;1.1104978040665507
13142;1.0543146186882666
13143;1.2159505330519522
13144;1.083742453671828
13145;0.9739404045681019
13146;0.8355167272238204
13147;0.9107381794004556
13148;0.8182107253162934
13149;0.7580644970415524
13150;0.6315180904676065
13151;0.6964626388092401
13152;0.5934134931021537
13153;0.31256345198929103
13154;0.2991555725360613
13155;0.15441274763899715
13156;0.2569958367289662
13157;0.16481516242785954
13158;0.29034591161606094
13159;0.15633834947397718
13160;0.2972201583504994
13161;0.25055209275371104
13162;0.19737649491780895
13163;0.10162486124837233
13164;0.1437156135127251
13165;0.17629701955442223
13166;0.1050039451490219
13167;-0.006942754615311797
13168;0.03534187829624735
13169;0.17328193243672096
13170;0.06672338259698307
13171;0.32657853602708187
13172;0.6828836018573825
13173;0.778741607313111
13174;1.1344623078071225
13175;1.8511763127110998
13176;2.6058105658996356
13177;2.7772495787577904
13178;2.8556548867217746
13179;3.299350201395278
13180;3.502386848298321
13181;3.3233948102144772
13182;3.003424259838103
13183;2.91766641918941
13184;2.5837441606865292
13185;2.6780154452948617
13186;3.038946178398451
13187;3.2603726932748724
13188;3.2424443714498645
13189;3.4448439226506684
13190;3.5306779730041153
13191;3.3507645360532443
13192;3.369580058662093
13193;3.2787946545373616
13194;3.755276039868999
13195;3.7494558811552734
13196;3.5614002350339558
13197;3.477619367042461
13198;3.3230080816497116
13199;3.6215219155051805
13200;3.61471480536557
13201;3.463200445132534
13202;3.2830712673694133
13203;3.105404359879542
13204;2.9926005272577862
13205;3.0638363142159024
13206;2.9462440242483368
13207;2.897248737879548
13208;2.7693248329920266
13209;2.824425274546888
13210;2.675271235541981
13211;2.475426972724775
13212;2.5286907421761775
13213;2.440857179246922
13214;2.5483522164473484
13215;2.8439097300082685
13216;2.532354829515392
13217;2.0862933872177005
13218;2.3601325706369276
13219;2.4775987143790683
13220;2.235388346045504
13221;2.205607285177039
13222;2.610239476457317
13223;2.084041315493037
13224;2.1026041791464025
13225;1.9700905982221468
13226;1.7893725318850109
13227;1.6981603211815877
13228;1.986080937272218
13229;1.9747707764383229
13230;1.7738646036001526
13231;1.7314604733121897
13232;1.7776286240683792
13233;1.848682943783838
13234;1.8588070230478255
13235;1.7230822171093396
13236;1.3430375213481973
13237;1.17515893133971
13238;1.033789984089727
13239;0.9702206967574702
13240;0.6949431442194807
13241;0.7187771454514293
13242;0.4759228992476867
13243;0.3754989171110701
13244;0.4563549688372155
13245;0.3588480845085493
13246;0.3114093086434395
13247;0.3975256967257055
13248;0.2976849636749279
13249;0.3175857661975434
13250;0.17665314992461423
13251;0.01953093973306852
13252;0.03486641036901239
13253;0.09388479406843908
13254;0.16327750256058238
13255;0.11648591892201532
13256;0.1339070890793923
13257;0.05836453471868941
13258;0.031581875016764904
13259;0.11426692885890044
13260;0.010910045828652404
13261;0.038398247625573756
13262;0.017148333007128258
13263;-0.05265984782385069
13264;0.10143620885846394
13265;0.1096978261353787
13266;0.1744206857290933
13267;0.3467217995122127
13268;0.4981717440692135
13269;0.478272843254242
13270;0.8222440652707892
13271;1.5039425272138636
13272;1.9609310634766235
13273;2.177935782116492
13274;2.56979005177816
13275;2.3937039621646696
13276;2.528652812033763
13277;3.2089348721611044
13278;3.276325341140299
13279;3.0600247456341263
13280;2.751849233667703
13281;2.8521021706685294
13282;2.9659918564603966
13283;3.361567704733644
13284;3.35301189789719
13285;3.541660133786645
13286;3.2552710775709617
13287;3.3363259509059215
13288;3.1956963718161937
13289;3.323753020807561
13290;3.1070842251432573
13291;3.2474471269674092
13292;3.403250691025473
13293;3.379130064994066
13294;3.38443703474028
13295;3.418887358790088
13296;3.3676143742379585
13297;3.337832354105023
13298;3.248364001371341
13299;3.2375626023272757
13300;3.3456457503244525
13301;3.2128905702353663
13302;3.0429136824757963
13303;2.6368473827822987
13304;2.9273234615199373
13305;2.6309755079168555
13306;2.6923527230232214
13307;2.9828138633124404
13308;2.7235727189082306
13309;2.7576413986343535
13310;2.7220937970163206
13311;3.0234777251870906
13312;2.456043907115277
13313;2.03993350701089
13314;2.190580912497528
13315;2.3556131673273875
13316;2.662617889497532
13317;2.51707355067322
13318;2.578374514970404
13319;2.5480267100116323
13320;1.999410186286025
13321;2.0559044294605053
13322;2.2850856873714442
13323;2.150017800033018
13324;1.6440048839193544
13325;1.7456374460614015
13326;1.4089373549152802
13327;1.3314470716312
13328;1.452191440390787
13329;1.707911947348144
13330;1.0427914987785427
13331;1.026637398015671
13332;0.8248462310415854
13333;0.808788978464591
13334;1.0142458263799368
13335;0.8508188523303195
13336;0.764602459257592
13337;0.7312912025718927
13338;0.722151972616119
13339;0.5533774385610002
13340;0.4657418047278914
13341;0.4546075803601588
13342;0.25808395187176636
13343;0.3451170649203106
13344;0.29710573342660074
13345;0.26251187409123067
13346;0.03985092773811316
13347;0.034794688264134344
13348;0.09918635871674675
13349;-0.03505246500991066
13350;-0.029102116947846923
13351;-0.042400456909801765
13352;0.1417979670499112
13353;0.004271976850989345
13354;-0.05874638921830044
13355;-0.020705451915207673
13356;-0.08560894701184862
13357;0.02121653106314514
13358;-0.07912039002559612
13359;-0.04255223545071085
13360;0.06023569408960072
13361;0.08758770419128492
13362;0.11467214834708228
13363;0.14577937804321928
13364;0.4606789645159024
13365;0.6295961645088983
13366;1.188121202882666
13367;1.6001537775528774
13368;2.2253952575478335
13369;2.365172141650327
13370;2.4695455005474227
13371;2.6553252732907344
13372;3.034805615973725
13373;3.3258872039815284
13374;3.0382186416836054
13375;3.3211057007386033
13376;2.746054150607221
13377;2.9094614476058727
13378;3.501940640209413
13379;3.758895533118257
13380;3.7653474391820447
13381;3.892421685330258
13382;3.8857263062792953
13383;4.352024959872132
13384;4.414655415841146
13385;4.429663936990581
13386;4.850220890780887
13387;4.989608743163284
13388;5.065764010859205
13389;4.963711392331034
13390;4.812782989676613
13391;4.71167944304112
13392;4.557316604414185
13393;4.203191594931196
13394;3.981268173756419
13395;3.7499811451647487
13396;3.822744314259494
13397;3.74708942232044
13398;3.524300941359602
13399;3.266526772777758
13400;3.1290160236557325
13401;3.0319513904527717
13402;2.7029409905375186
13403;2.677795855766007
13404;2.4499776215514766
13405;2.2252415219638135
13406;2.207452252127791
13407;2.2079357030106657
13408;2.3120482394675044
13409;2.0359982511025843
13410;1.8270820806928922
13411;1.59890420012713
13412;2.2446067014793902
13413;2.180716564616977
13414;1.9653149231193097
13415;2.3479801051668243
13416;2.3576499422505597
13417;1.9930536221987518
13418;1.707368580364442
13419;1.4291644984074106
13420;1.2666740173376487
13421;1.4916214785133248
13422;1.5100798311023342
13423;1.165623241170985
13424;1.2831164689132883
13425;1.12671627097217
13426;1.295483322182509
13427;1.155928801543621
13428;1.0240912320769633
13429;1.201876986259443
13430;1.167111793869012
13431;0.9920749129539654
13432;0.9218957158182768
13433;0.6762544422625347
13434;0.8614988766210194
13435;0.8579047967424089
13436;0.756258069874399
13437;0.5615859974018553
13438;0.541499043276322
13439;0.40934754316325206
13440;0.4151612961465281
13441;0.21677844921546652
13442;0.19157309209315554
13443;0.1813160614548568
13444;0.12683886240872755
13445;0.12124046493719032
13446;0.10512222549621875
13447;0.1631121490065317
13448;0.08384407244290193
13449;0.05311807012796965
13450;0.21055682148445687
13451;0.19085135654922025
13452;0.17860002163394872
13453;0.1789360386895129
13454;0.22807390670699412
13455;0.2619311411085765
13456;0.3005268003753492
13457;0.2901513893756493
13458;0.3222160626892254
13459;0.42098601404613833
13460;0.6616846350560035
13461;0.8101208942556015
13462;1.148612707189348
13463;1.4062209412963864
13464;1.6866099193822595
13465;2.0557409527181876
13466;2.0807270147733763
13467;2.1492745784883853
13468;2.526830243083049
13469;2.6990463025498865
13470;2.770429003625753
13471;2.8587626856155888
13472;2.7576938626137766
13473;2.9999873823564043
13474;3.1931068869530552
13475;3.5216721382983875
13476;3.7288436736767414
13477;3.6702531663086706
13478;3.9561735627473293
13479;4.063085224460529
13480;4.253709400426877
13481;4.245904415676787
13482;3.966241045557587
13483;4.2185944487701414
13484;4.308260190973658
13485;4.387666532814284
13486;4.633207728803602
13487;4.611229592120827
13488;4.353297539236881
13489;4.032890536356606
13490;3.991587734880845
13491;3.6842102579678304
13492;3.3802491088820945
13493;3.2178743663311007
13494;2.904087710917065
13495;2.73182145271337
13496;2.6959309466993613
13497;2.3312716752586016
13498;1.9481415865053564
13499;1.8847327072663456
13500;1.8032853587826319
13501;1.603411104883984
13502;1.6866340601621368
13503;1.7603916027889297
13504;1.8353997275086078
13505;1.7827623422820085
13506;2.2842050814907466
13507;2.225702633384125
13508;2.430033660651904
13509;2.1950682865046294
13510;2.239784371408981
13511;2.2400246338811716
13512;2.0661179391981594
13513;2.007542695484747
13514;1.7679378788773517
13515;1.921132335214462
13516;1.8089622709407784
13517;1.7531370268379978
13518;1.6158103391064045
13519;1.8649430379764436
13520;1.7275045587564075
13521;1.949751227055986
13522;1.8919285957488228
13523;1.5190375525646065
13524;1.2821650328984395
13525;1.3522980151455868
13526;1.5907255743696105
13527;1.4074355959138578
13528;1.162825213402221
13529;1.0187696520640435
13530;1.0516659514880509
13531;0.9463831310937341
13532;0.7764904340673064
13533;0.999006350322825
13534;0.9025921764780023
13535;0.6836308567824312
13536;0.7845056685441918
13537;0.6420352433409571
13538;0.4587872616698254
13539;0.3583581160150182
13540;0.2989077322556488
13541;0.3641877703294054
13542;0.23049474951127835
13543;0.1835332597120527
13544;0.27381044085972706
13545;0.18165994490639403
13546;0.06663868940113571
13547;0.07925950902191858
13548;-0.06840794106022163
13549;0.018909086808670095
13550;0.021932461167702755
13551;-0.014674132081476277
13552;0.013211167828982351
13553;-0.026775256336272868
13554;0.000522416346104615
13555;-0.0003226777472462583
13556;0.12918199931308716
13557;0.34539955988532034
13558;0.29513322652896323
13559;0.40137606216287436
13560;0.5282987746524186
13561;0.6167139127135521
13562;0.9370104304398144
13563;1.2319970412010166
13564;1.04560628257985
13565;1.1302875557967593
13566;1.296856192105948
13567;1.2163605783620959
13568;1.2762317418605065
13569;1.404660245641661
13570;1.6567027521389277
13571;1.9220608375426123
13572;2.1459886798540775
13573;2.282295449907337
13574;2.472060287017746
13575;2.600945604335736
