;0
12838;15.101511914009718
12839;15.497323027389326
12840;15.011523840069218
12841;14.290849693954927
12842;16.082375979354055
12843;16.838346127540216
12844;15.186060339237143
12845;14.318515560393685
12846;13.706865361030127
12847;13.15219020840067
12848;14.022790403020313
12849;12.739069725286306
12850;12.454758546147486
12851;12.285015640872361
12852;11.847523548102354
12853;12.363460905517424
12854;11.656615179898644
12855;10.980255251728684
12856;10.69791848451384
12857;10.397598890339722
12858;9.878015154581698
12859;9.560517071012026
12860;9.200898720669771
12861;8.3205896147635
12862;9.326473107425807
12863;9.17395008941541
12864;8.522012125067102
12865;9.087671206929077
12866;9.041890157260783
12867;8.89380907539622
12868;8.40066487526408
12869;8.376528220924078
12870;8.115259418993965
12871;7.5452855244219
12872;7.458940669757336
12873;7.400411149709765
12874;7.421534767924725
12875;7.642321363089761
12876;7.201983408606977
12877;7.4261775079575045
12878;6.788489803263919
12879;7.3502925172849265
12880;6.831143424954082
12881;6.831737822789581
12882;6.963727423162628
12883;6.039025905700947
12884;6.370346313905107
12885;5.2552870848767474
12886;3.917435823357167
12887;4.177860138969345
12888;3.9737735162831105
12889;3.3744555245241257
12890;3.641808480503818
12891;1.8370901102337993
12892;1.1651775722465523
12893;1.4107597691203175
12894;-0.7215549092940976
12895;-3.034098524864646
12896;-4.066828390458927
12897;-5.880868681013448
12898;-8.704127553394102
12899;-9.448496478162093
12900;-11.563907267445312
12901;-10.670605199611034
12902;-11.337442871909145
12903;-10.117418709959672
12904;-11.526618706824332
12905;-11.131972821376502
12906;-10.774822015275888
12907;-10.74123455279239
12908;-10.303632015242489
12909;-10.493221929159025
12910;-9.811495935089932
12911;-8.407117482619048
12912;-8.922436351420863
12913;-8.327888245482686
12914;-4.199674549302184
12915;-6.767784646539046
12916;-5.60468197796369
12917;-5.662503537933271
12918;-5.170061284672225
12919;-3.0306942368562053
12920;-1.9787095040032008
12921;-0.9964122287839985
12922;0.17405486780850876
12923;3.641825071381726
12924;3.5259166338657133
12925;6.148517405175812
12926;6.436387725646477
12927;7.218080123886453
12928;7.82264193649299
12929;7.82976083145782
12930;8.71161423831992
12931;9.378453478265204
12932;10.11365896002633
12933;10.90974681678819
12934;12.12876955393846
12935;13.78848766682969
12936;14.320552405386186
12937;13.15132515329179
12938;13.083754069235281
12939;14.153410605756864
12940;14.668505592168952
12941;15.077395591172484
12942;14.495690474779781
12943;13.389616366790731
12944;13.385267490693462
12945;12.908627412259625
12946;12.971898495516454
12947;11.915860319301464
12948;12.189056225813319
12949;11.766166893900628
12950;13.225088777337948
12951;12.158844154683646
12952;11.39992891308037
12953;10.611919316096346
12954;10.924988130163422
12955;11.593742181063101
12956;10.954935374780137
12957;10.076949877850355
12958;10.589627248265938
12959;9.752698394576079
12960;9.362543382655215
12961;9.83854566037587
12962;8.790543436403023
12963;9.28485147314819
12964;7.7560913747652105
12965;7.00523634413864
12966;7.32999880535206
12967;6.909761556213847
12968;6.602764946015338
12969;6.870525829314746
12970;6.777764433085011
12971;6.904464833100784
12972;6.692750795697534
12973;6.118717021348191
12974;5.85502333997022
12975;6.47749278598669
12976;6.407394319315209
12977;6.084664692944897
12978;5.843042249944219
12979;6.162095710238447
12980;4.8026560516824635
12981;4.06010263352971
12982;3.3665715551732536
12983;2.2429296844234146
12984;3.0938876812103318
12985;2.1456116428482135
12986;3.085738722712175
12987;3.280402490685574
12988;2.341849483296899
12989;1.186426145801308
12990;1.831186665783877
12991;1.422581010826164
12992;1.7001783150303036
12993;3.5065985143931253
12994;2.8188413567305752
12995;2.1105375734872807
12996;2.035804698031006
12997;2.6144321062630125
12998;2.9642585816138416
12999;1.9539672528003698
13000;1.5828632550157278
13001;2.212229687682779
13002;1.8442058025700203
13003;2.3478671109511597
13004;2.1193783743830963
13005;-0.046621257736950666
13006;-0.09855222497992994
13007;-0.37083763465117786
13008;-0.27563771540781046
13009;-1.2419803866866346
13010;-1.8827689606857037
13011;-2.773108241137797
13012;-1.5058421374777713
13013;-2.083570200097469
13014;-1.4315224413477257
13015;-0.7264582805397317
13016;0.1341541887823669
13017;0.5830266936690218
13018;1.873518460228054
13019;3.307913323679707
13020;2.08472708840642
13021;2.2864688612660125
13022;2.8705118556052494
13023;3.2511334623955004
13024;5.426007828824462
13025;4.789984218245079
13026;6.529180767893831
13027;7.074654370316011
13028;7.2847896435033945
13029;8.950936547832153
13030;11.471693950389836
13031;11.717046519341855
13032;11.687282153804354
13033;12.298311660904577
13034;11.49242635572184
13035;10.247604024293874
13036;10.816574007602906
13037;9.966814340730203
13038;7.904890031134865
13039;9.112396009237475
13040;7.725502007278254
13041;7.220663730304398
13042;7.543149632646529
13043;6.303354976854529
13044;4.16343588840741
13045;4.736517505606841
13046;2.728151426426913
13047;2.7416282814191315
13048;0.5552183481070561
13049;1.2148884568898546
13050;-0.21703480339738535
13051;0.7670112077483939
13052;1.2414899062945801
13053;0.6049106758926177
13054;1.4053846292578407
13055;1.588239277745841
13056;1.7892671723655935
13057;1.5153111265605064
13058;0.8704802376945675
13059;0.6314353979793942
13060;0.4842840596813903
13061;0.9343273366149866
13062;0.3208662006730675
13063;-0.11596353069970405
13064;0.2568676006588953
13065;0.5047997754306366
13066;0.500970286126605
13067;0.34199028124105146
13068;0.624943609244083
13069;0.9503265555993894
13070;1.5718913868042208
13071;2.0352169568601095
13072;2.9178670529254114
13073;3.4066785549694605
13074;3.4990595358052357
13075;4.221845711836553
13076;3.6661580259162543
13077;2.753622547655993
13078;2.1865800212972983
13079;1.9139410396548466
13080;0.7282878155500384
13081;1.0883487697554841
13082;0.3466004938905576
13083;0.19846154747847
13084;-0.4982162167690022
13085;0.7820552738821156
13086;-2.129646339548033
13087;-3.385278652444574
13088;-3.9284197229251436
13089;-8.2692056751392
13090;-9.257987980341825
13091;-12.026955113093752
13092;-13.658035500661356
13093;-13.340904404769914
13094;-14.481821961127546
13095;-12.946581549961946
13096;-12.053937257873189
13097;-13.412305858534697
13098;-12.166330809682686
13099;-12.194310158775115
13100;-13.335793552294433
13101;-13.25632986639882
13102;-11.869861200413165
13103;-11.406219560162072
13104;-10.026006066069634
13105;-6.606653404937876
13106;-8.13105749453322
13107;-7.41370919240737
13108;-7.4397113634650935
13109;-6.441493396421552
13110;-5.565777682095201
13111;-5.899341450526697
13112;-5.337785070545557
13113;-6.073251279542866
13114;-6.1885390608069635
13115;-6.176762290315294
13116;-4.999093600914216
13117;-3.4959449069916033
13118;-2.2472643481996672
13119;0.03569810594363251
13120;2.1995494181769972
13121;2.492035203202071
13122;4.469191925782682
13123;6.879962504468456
13124;8.340903574440835
13125;7.963348925757104
13126;10.788157096486513
13127;11.226736383009289
13128;12.12636616540846
13129;12.695939832058707
13130;12.503485461930397
13131;11.805698068648933
13132;10.537186068342608
13133;11.733399840500212
13134;11.753461580591646
13135;11.287485148439236
13136;11.951655294926793
13137;12.75645718612033
13138;11.56965787980312
13139;10.670283941492812
13140;9.883780663903096
13141;9.53026160758205
13142;9.351680649109072
13143;9.856961106992138
13144;9.435482661354024
13145;9.088884889773661
13146;8.634168329853983
13147;8.877493307369795
13148;8.560694517606933
13149;8.372666887617813
13150;7.9494139170618645
13151;8.169671481157911
13152;7.815048611910526
13153;6.842037048527016
13154;6.791423064325047
13155;6.2630559791170475
13156;6.609683336065993
13157;6.267762509653294
13158;6.670874814975362
13159;6.182588489281286
13160;6.637509402520864
13161;6.403563160037255
13162;6.161715363838695
13163;5.697757787296205
13164;5.759240639029451
13165;5.753138664007966
13166;5.3072233578586285
13167;4.696138627316898
13168;4.578384981191201
13169;4.907947049913804
13170;4.199622161389174
13171;4.886535153018311
13172;5.373179186526148
13173;4.965362721060595
13174;5.384031130090309
13175;7.04463540832581
13176;8.97337357756648
13177;9.328858157875825
13178;9.124881967809749
13179;9.804157876805318
13180;9.972092145272446
13181;8.295444329743201
13182;6.1471244504830915
13183;5.258322041913901
13184;0.8627853141743113
13185;-1.8368313002856853
13186;-3.491478187186735
13187;-7.723121774743233
13188;-8.106557252698952
13189;-7.13403641165471
13190;-7.455693526287419
13191;-8.508605183503738
13192;-9.180988957556865
13193;-10.409117246467703
13194;-10.898826339809617
13195;-11.029293725251247
13196;-10.205463813168972
13197;-11.48129108344417
13198;-11.74407283720567
13199;-9.938898931958697
13200;-8.904620878216292
13201;-7.885940553757486
13202;-8.296619087105952
13203;-8.048129919347348
13204;-7.033189648437764
13205;-4.911350461617979
13206;-5.600636818417494
13207;-4.690658234736063
13208;-1.4684190562620252
13209;1.7336749197776011
13210;3.861909931033094
13211;5.4807694216768725
13212;6.617499772311414
13213;6.913432580736536
13214;7.977125683588673
13215;9.803384324070631
13216;9.336794124137036
13217;8.18159434000212
13218;9.313320475766728
13219;10.171867712418258
13220;9.642456125300985
13221;9.986173279206188
13222;11.777239747638816
13223;10.548265883091041
13224;10.71844136562276
13225;10.316216229761357
13226;9.651957846968342
13227;9.442779833053264
13228;10.54819654450702
13229;10.691283145834245
13230;10.03039053795429
13231;9.996544972932972
13232;10.181982913726817
13233;10.358711335691266
13234;10.318135524369636
13235;9.890570982848347
13236;8.52393448136784
13237;7.6920061056345785
13238;6.982983961706397
13239;6.350986941215166
13240;5.187563303599463
13241;5.260065916110568
13242;4.141517222192877
13243;3.691774472267375
13244;4.0351839408900165
13245;3.4787517172807574
13246;3.3865683196881573
13247;3.9524059806984106
13248;3.2648059284697526
13249;3.725638683149952
13250;2.8658597344587795
13251;2.082542706806735
13252;2.24923814821976
13253;2.5517084184237846
13254;2.866323595426987
13255;2.6805047431803226
13256;2.9693252510657104
13257;2.5319616113596193
13258;2.3100842217216826
13259;3.043075720071754
13260;2.7165960759800125
13261;2.546746196370111
13262;2.4731241751557707
13263;2.3582793955626187
13264;3.0618279820702687
13265;3.3766490780482523
13266;3.6496608085235365
13267;4.4065823716197094
13268;3.336731555312045
13269;1.4393736181271386
13270;0.9507765547700873
13271;2.654053188788342
13272;3.889720359444036
13273;4.084164605338632
13274;5.482438501614438
13275;4.192459221282615
13276;4.379742837943412
13277;6.194550076728453
13278;6.11740620461697
13279;4.534234127033984
13280;1.4715313480030214
13281;-1.2214450775752834
13282;-2.5295160124375147
13283;-4.554824186868484
13284;-3.5220422908226845
13285;-1.6928938318173556
13286;-2.761771328543392
13287;-2.4029227817514753
13288;-4.993597757407939
13289;-5.422426383407552
13290;-5.544362052428849
13291;-8.068350694441374
13292;-5.912483753678288
13293;-6.786543119012991
13294;-9.168365287674058
13295;-8.092482704877886
13296;-8.828924027666158
13297;-7.319240673306713
13298;-6.776351153897056
13299;-5.802431326459217
13300;-4.236545503903606
13301;-3.3807416451512626
13302;-3.3096366268033477
13303;-3.755381818080935
13304;-0.6009807625690854
13305;1.639925800929063
13306;4.2412166000734715
13307;7.659451989477297
13308;7.005481586033205
13309;7.723702235816028
13310;7.764197769848694
13311;9.186213790521327
13312;7.211266545724193
13313;5.567267477535529
13314;6.142977653456719
13315;6.956591959943632
13316;8.398937812040222
13317;8.727868289710969
13318;9.372972452784168
13319;9.873367176769733
13320;8.068611534599395
13321;8.02609102362863
13322;9.167518332940409
13323;8.37418701649981
13324;6.808621405852296
13325;6.6543129873400035
13326;5.3819126934625166
13327;5.290640434465053
13328;6.203837558796525
13329;6.971787454219975
13330;4.4759426619228595
13331;4.644560133553699
13332;3.7745786926819087
13333;4.117193537966908
13334;4.558320466310949
13335;3.7220138342159026
13336;3.6237013881621034
13337;2.941733573441202
13338;2.8967301709310673
13339;1.956557278228786
13340;0.7278096488579489
13341;0.6779508684807627
13342;0.4623655816272789
13343;0.021947820226938766
13344;-0.5631319690578772
13345;-1.7353285136982637
13346;-2.1450550540862428
13347;-2.632593227034098
13348;-2.2316566375878173
13349;-1.1742163187770929
13350;-1.5328584231984879
13351;-0.4075768674782672
13352;0.5779214450876253
13353;0.3915439123467873
13354;0.5790761628284801
13355;1.2520015274797511
13356;1.4030393624355446
13357;2.186416026007691
13358;1.4988759741197837
13359;2.4711679787435052
13360;2.3362727633599047
13361;2.5183464344689455
13362;2.1675870381870452
13363;1.7930411594300468
13364;2.269073431830618
13365;2.1941166558337715
13366;4.444594442213213
13367;5.549290783166025
13368;7.093541986936929
13369;7.515831821565545
13370;7.033016712540327
13371;7.728828459135911
13372;7.299175111469989
13373;7.327975237759175
13374;4.849631618483982
13375;4.711952762694773
13376;0.23227251970953494
13377;-3.102995220335589
13378;-3.965905561284784
13379;-8.048122058226115
13380;-7.9552100521992735
13381;-9.5747210453723
13382;-11.81370622214431
13383;-15.155154587869434
13384;-16.679384946543788
13385;-15.696638289245875
13386;-17.244560348023164
13387;-16.90536067661924
13388;-17.55280316374597
13389;-18.00894019118263
13390;-17.334228007806146
13391;-16.40809319337478
13392;-16.946849288694068
13393;-13.610282294322944
13394;-12.795160680976995
13395;-12.343115730599086
13396;-10.082597361272375
13397;-11.724733553958984
13398;-11.297159287964213
13399;-12.586722966862851
13400;-11.508071457410116
13401;-8.77460282796265
13402;-5.899565068790125
13403;-2.7688858118545117
13404;-4.310239358770227
13405;-4.8261058069864795
13406;-4.057923372730136
13407;-0.8161414476206732
13408;-0.9468018188804368
13409;0.05541490937618951
13410;0.0076737989102126924
13411;0.23648330866693032
13412;3.636351114983838
13413;3.9649764701487
13414;4.414408103110979
13415;5.815031980069196
13416;5.7190134995683435
13417;4.434854620349689
13418;3.862786343247015
13419;2.348776994894027
13420;1.2807858533017462
13421;2.2655408688475047
13422;2.9795767762456276
13423;0.7019786837688637
13424;1.0871364333136928
13425;-0.5446106868690871
13426;0.4574256113576394
13427;-0.33877188072001313
13428;-0.5235866975677668
13429;0.1726026828840971
13430;0.4744155848212793
13431;-0.5353765149553086
13432;-0.14053876474888974
13433;-1.3302741854793698
13434;0.2956049428972992
13435;-1.9590536708859188
13436;-0.8505856569928038
13437;-1.2144248803058129
13438;-0.7214571932219291
13439;-1.3504926230074639
13440;-1.0575144875854177
13441;-2.628042763327274
13442;-2.8996626850783493
13443;-2.875385029255865
13444;-2.981883946655202
13445;-3.8026711703547136
13446;-3.580093048497449
13447;-3.309008764978215
13448;-4.96500978135211
13449;-5.420633174205348
13450;-7.329802380917759
13451;-6.833654050041488
13452;-6.554543881079339
13453;-7.564602827839009
13454;-7.125254945908974
13455;-7.0518293934541685
13456;-7.161756490609013
13457;-7.450217605181369
13458;-7.9236561017286125
13459;-6.876323904919864
13460;-7.04925295261951
13461;-5.047171044711146
13462;-4.142399126419657
13463;-4.734268636952713
13464;-3.0838180022901143
13465;-3.254565084232499
13466;-3.191195819268131
13467;-3.430060710047949
13468;-2.878802039092564
13469;-0.9402521133217978
13470;-2.3146981639434894
13471;-1.6176692317247268
13472;-4.479679280226219
13473;-5.189835658453003
13474;-7.504936131574062
13475;-8.648728543480013
13476;-8.087471222133825
13477;-9.572234357126828
13478;-9.015778149551386
13479;-10.882839840065945
13480;-11.05701372968602
13481;-11.12661344936866
13482;-12.853599319296945
13483;-13.824418472233608
13484;-13.853540879813472
13485;-13.863140211150974
13486;-13.27678890300815
13487;-14.073653859987138
13488;-13.825346107017351
13489;-14.70329114902654
13490;-14.709252655889788
13491;-13.951875404413855
13492;-13.535271483686001
13493;-12.934465714363915
13494;-12.098705076980993
13495;-11.242166110549645
13496;-9.382096656648915
13497;-6.60627066891561
13498;-6.481483662098246
13499;-3.971966841902371
13500;-2.7522018272763886
13501;-3.779069416487861
13502;-1.2144556793919263
13503;0.5374575149598309
13504;2.163817262003969
13505;3.1420246216626646
13506;6.227561985458365
13507;6.892171756798126
13508;7.938343297069283
13509;8.067492039886655
13510;8.679090215545571
13511;8.985537406939235
13512;8.958379240624053
13513;8.603620124637102
13514;7.942075322078894
13515;8.682724211907365
13516;8.139462354970819
13517;8.293326327936388
13518;7.692505717326244
13519;8.65627630196232
13520;8.189609938497615
13521;9.449172520929904
13522;9.43927279354358
13523;8.400038687145742
13524;7.683779154077789
13525;8.086199658043254
13526;9.212794240285147
13527;8.470166501360556
13528;7.837798301926749
13529;7.189191295976535
13530;7.254956786169178
13531;6.952274971400839
13532;6.3671553730690595
13533;7.086361009456231
13534;6.923453641356208
13535;5.99416094348168
13536;6.317505049705614
13537;5.718297215054112
13538;4.720519759804263
13539;4.399188321277146
13540;3.9861127290999976
13541;4.142492543738051
13542;3.578995371154122
13543;3.313350029843591
13544;3.5910621897757853
13545;3.28870403953808
13546;2.745217072774568
13547;2.8141646020331725
13548;1.7664086506648322
13549;1.8891103304759849
13550;1.257206970855893
13551;0.821222720239446
13552;0.8040769736523837
13553;0.2855999417253543
13554;0.8238065398661764
13555;0.8460511277583759
13556;0.5546165065223412
13557;0.8706606285414256
13558;-0.47702787183401385
13559;-0.9109173726961324
13560;-0.5521071530384889
13561;-1.3669772223524386
13562;-0.08901595922514996
13563;0.9726877259968101
13564;-0.9854270307806885
13565;-1.4633160922544124
13566;-1.7152155903735824
13567;-3.3122639371652363
13568;-6.467818443860842
13569;-6.011853371789092
13570;-8.763594060733425
13571;-11.889235400185694
13572;-11.061636399105973
13573;-11.765666981059201
13574;-13.183652607218919
13575;-14.416913894589875
13576;-14.285883465103444
13577;-14.605292239485287
13578;-14.154979700735389
13579;-14.260401924481254
13580;-11.462595066167228
13581;-11.33288185320549
13582;-10.154493345595716
13583;-10.317897568758292
13584;-9.001862160664265
13585;-8.740123726200997
13586;-8.301795950748513
13587;-6.152084335255925
13588;-8.259010601984809
13589;-8.446438808279094
13590;-6.875088079507525
13591;-5.64179540109985
13592;-3.4323658060530886
13593;-1.9966172358901844
13594;-0.27194671334758086
13595;1.9662084728861053
13596;3.3980620659158625
13597;4.7106543604833835
13598;5.861291427864683
13599;6.375702363814734
13600;7.4554612971291645
13601;7.657742316572561
13602;8.487265805163945
13603;9.578018855847686
13604;9.1697745178952
13605;10.935509746172716
13606;12.419784165541529
13607;13.427674287920697
13608;13.374103943088869
13609;13.221237073940264
13610;13.010515942135484
13611;12.282623125591616
13612;13.529099324699983
13613;12.464484982307358
13614;12.929075621264579
13615;13.436065743393694
13616;11.859404638461973
13617;12.774841999452157
13618;13.65351811146391
13619;13.061165136967666
13620;13.06501537530805
13621;13.029704633922925
13622;12.32043459018239
13623;12.267275332343983
13624;10.198359991956158
13625;10.213892384378003
13626;9.444682566465184
13627;9.616759962800378
13628;9.25554272156508
13629;9.085319251926292
13630;8.941884734759705
13631;8.832716361094459
13632;7.942095938468037
13633;7.9984489953863
13634;7.468405876962947
13635;7.050777020822866
13636;7.6067970365436635
13637;5.984194769749475
13638;5.952490825231942
13639;5.337039862950746
13640;5.13615405364314
13641;5.184137304865246
13642;4.642137666971191
13643;4.8036328368711105
13644;4.372058596382394
13645;3.8747908907008792
13646;3.6427433359790604
13647;4.108215047466085
13648;3.285211788372629
13649;2.929543893093693
13650;2.7862802046142594
13651;2.5288021588675296
13652;2.401143149389795
13653;2.3742527213490665
13654;2.0878703307569255
13655;1.6853952513566106
13656;1.7927214772084599
13657;1.388170838738815
13658;0.5468885826867995
13659;0.7824848766176291
13660;0.19388371866160348
13661;0.07060543495063643
13662;-0.8687624695392688
13663;-1.4224459098103233
13664;-3.8763781700982656
13665;-5.853490731017843
13666;-7.283702353239796
13667;-10.950556185376334
13668;-11.122741923392931
13669;-8.731507957525618
13670;-11.275131074590778
13671;-12.901117603654722
13672;-13.557574302047458
13673;-13.016070953543835
13674;-12.796898432344612
13675;-13.594501557916773
13676;-14.39292122648627
13677;-15.206004185415443
13678;-14.737047119025148
13679;-15.859887317682606
13680;-13.969171391384933
13681;-12.806184835316484
13682;-12.03743608237471
13683;-11.326884023618447
13684;-10.91777139516433
13685;-10.79665071726032
13686;-10.449174333528134
13687;-8.555988038561255
13688;-6.436378506294398
13689;-2.1005758791021694
13690;-1.9936847508278572
13691;0.35529372477571547
13692;1.6008939112519682
13693;3.143128773304415
13694;4.6844093257538075
13695;6.896669712881699
13696;6.377463225056399
13697;6.57295652123634
13698;7.988483459763181
13699;8.09983370979842
13700;10.472326249263723
13701;11.455760167002499
13702;12.16923814932074
13703;12.15603955618923
13704;12.445839372233314
13705;12.26669534879728
13706;12.708192589809759
13707;11.52900697208457
13708;11.722448119225177
13709;12.041064545666261
13710;11.966358103647275
13711;11.803740076826912
13712;11.698440042128407
13713;12.588328117699525
13714;12.148042046220514
13715;12.096021453197697
13716;10.846189272338357
13717;10.45114677820419
13718;10.41283343361839
13719;10.252381817066693
13720;9.713457254601284
13721;10.289533953304916
13722;10.08347089292793
13723;9.430194436585234
13724;8.576056124605394
13725;8.522261137381095
13726;8.885892833424872
13727;7.853942142383066
13728;8.284482957278499
13729;7.885283342672311
13730;7.5409629405422445
13731;7.177802362116146
13732;7.3170857699948595
13733;7.113489440624466
13734;7.583948057958019
13735;7.468601033792235
13736;8.235523787141146
13737;8.197281606889446
13738;7.45791806568334
13739;7.831383137415485
13740;7.274684961848455
13741;7.837777541448912
13742;7.769672985963627
13743;7.561153055459642
13744;7.955165475261827
13745;8.574903488976313
13746;8.389247643270686
13747;8.683320325657492
13748;9.141557285648656
13749;9.6150753736879
13750;9.351773490108236
13751;11.210587452248744
13752;14.71453716569457
13753;14.108080802370742
13754;14.011085799370981
13755;16.660831094897926
13756;15.053779976626759
13757;17.04690704486298
13758;16.701067161636175
13759;15.91185625720329
13760;12.694355591138676
13761;11.823241931956522
13762;10.730302091438162
13763;9.136952415634292
13764;8.744023088778276
13765;8.251401058972272
13766;7.0857560765591305
13767;7.959815888761258
13768;5.836070316119936
13769;6.7903655329995525
13770;5.170407316883183
13771;3.5133848974735162
13772;3.1014886339560697
13773;0.2586555024079802
13774;0.5281446469735185
13775;-0.0478853996558683
13776;-1.8675054397997035
13777;0.33345044836405835
13778;0.5156821797060139
13779;0.6618443055177592
13780;-0.14179703003565342
13781;1.7456353350235847
13782;1.8830174957022736
13783;0.8898736351811335
13784;2.002466293673212
13785;3.739865391453987
13786;4.615145702783613
13787;5.855618954267417
13788;6.956165875803857
13789;8.815041215649105
13790;8.264024745043068
13791;8.329890881214718
13792;8.849106747095378
13793;10.455640066715791
13794;11.51490454988595
13795;12.620328618791007
13796;13.20865625537173
13797;12.371278784764664
13798;12.878636097680166
13799;14.576975338350275
13800;13.220658289305128
13801;13.07606598353569
13802;13.081477398351096
13803;12.819985892658142
13804;11.607755490621258
13805;12.01412579873786
13806;11.80404645595807
13807;12.468719091914577
13808;11.88973466554443
13809;13.131316409634508
13810;11.872074154048676
13811;11.68755241302471
13812;11.440955544790565
13813;11.360830999948027
13814;10.525936137941427
13815;10.334106938961469
13816;10.346340654243397
13817;9.996136210860909
13818;9.672167371663003
13819;9.451965357996556
13820;9.285971987411502
13821;8.633398853370895
13822;8.528708059347734
13823;7.958257288126041
13824;7.865528505614718
13825;7.7920916078819795
13826;7.598492845048874
13827;7.247727319725459
13828;7.2857800184902475
13829;6.879414124962937
13830;6.763630958000965
13831;7.220844733386429
13832;8.045929585473004
13833;7.4872532252198685
13834;6.874239855764063
13835;7.5954866135260675
13836;7.318832161439916
13837;7.173712394338119
13838;7.945493629453865
13839;7.535553995188876
13840;7.6860075185292445
13841;7.855472607363991
13842;8.426968575665498
13843;8.87932801904083
13844;10.2393847327783
13845;9.344465272825186
13846;9.177204503711389
13847;9.862758443479596
13848;9.16627308781475
13849;10.049697477927696
13850;10.574994036772678
13851;10.331822204237087
13852;10.143100315532479
13853;11.353084470752384
13854;10.333880809945919
13855;7.751018928496968
13856;5.76327690347644
13857;3.846566077139245
13858;3.726008199209948
13859;1.8054192407192593
13860;0.1720044039399009
13861;-1.8703686675651625
13862;-2.617141490443114
13863;-3.4911522325360584
13864;-4.4987769066330925
13865;-4.587658685628256
13866;-4.377963669448875
13867;-5.89613311622738
13868;-3.9599128040199583
13869;-5.785922392056577
13870;-5.997729127604184
13871;-6.1099565141768215
13872;-4.592282753931316
13873;-5.261924428420314
13874;-5.355133176932675
13875;-4.00019599257848
13876;-3.267870144437973
13877;-1.745375984822209
13878;-1.5023078911907908
13879;-0.6365051035005207
13880;-0.3751327171428874
13881;1.0886341784683884
13882;3.6462723085523505
13883;5.992611863175628
13884;7.14024312133078
13885;7.259707831352937
13886;7.619623846191516
13887;8.842303917539587
13888;8.8997598877016
13889;10.71268638931786
13890;9.104292818306334
13891;11.089043534295897
13892;11.403506124767514
13893;11.640919349921784
13894;12.02071706450278
13895;12.148225291367693
13896;11.865457316490268
13897;11.2656515429954
13898;11.626301690420574
13899;9.81053458726668
13900;10.902742472020233
13901;9.025284966605955
13902;7.46496392416548
13903;7.0389657453141465
13904;7.987776825309966
13905;7.51667120960732
13906;6.274420040820358
13907;5.59817655321205
13908;5.376640535761059
13909;3.777362614936183
13910;2.652727159859417
13911;3.5076083025324962
13912;1.9532827558349886
13913;1.7270166572319874
13914;0.9774458651386555
13915;0.1532464034533722
13916;0.5906402630564753
13917;0.8501735998008104
13918;1.046355211120939
13919;-0.4575012252943691
13920;0.33279784255471234
13921;-0.6243184516289843
13922;-1.1609684173286918
13923;-0.824203787395328
13924;-1.8014015570064028
13925;-2.290065780640122
13926;-3.905849944339788
13927;-4.221783501820875
13928;-2.8205257044074763
13929;-2.6009272625934168
13930;-1.0084022369541321
13931;-0.800025574964902
13932;-0.14012577404690912
13933;-0.591047082496552
13934;-1.220047651267531
13935;-0.4201900463611178
13936;-1.1029240305972887
13937;-1.3906422091964346
13938;-0.9957891658849347
13939;-1.4693959726073513
13940;0.48161035387674467
13941;0.8857777998727157
13942;3.0944393016723084
13943;2.5240154625286717
13944;3.983933915048922
13945;4.437892779302585
13946;3.0551483059582676
13947;2.8102669117568175
13948;3.351466576766965
13949;4.777350790871962
13950;4.184353411799706
13951;2.110966059051181
13952;0.687265955830099
13953;-2.094946370456537
13954;-2.6993964357547036
13955;-5.3720199011015755
13956;-6.198430806620788
13957;-9.090369971771146
13958;-7.925452466043927
13959;-9.338227196306413
13960;-10.495948313918994
13961;-10.774878244748972
13962;-15.469611364483598
13963;-16.494673603481562
13964;-12.661110298960839
13965;-12.02358039699252
13966;-12.93449719510718
13967;-10.526286783675975
13968;-8.676283163987387
13969;-9.493013177000496
13970;-8.108094165461964
13971;-8.586349052556761
13972;-6.189479990519937
13973;-7.8258198400326755
13974;-7.367769501411237
13975;-5.950400879983313
13976;-2.194633181620766
13977;-0.7755480611511542
13978;0.5355935157189594
13979;2.9428611121925354
13980;3.3689369386285954
13981;5.543469646911641
13982;6.914515255640448
13983;8.580378189435715
13984;9.296832275032239
13985;9.764943846079582
13986;9.302470133631365
13987;10.70303371693127
13988;10.893699456056074
13989;10.553596600693542
13990;9.756347997106978
13991;10.281513085825152
13992;8.697167240619937
13993;7.861217937568334
13994;7.547710558845573
13995;7.792721061372105
13996;8.464713617530574
13997;8.400695476587295
13998;8.525482096315907
13999;9.84982298565961
14000;10.469178256247254
14001;9.071155024692368
14002;8.257049364927795
14003;7.912836712099468
14004;7.954590103473966
14005;7.867820313222576
14006;8.995953023494033
14007;8.02464814115891
14008;7.925782705245394
14009;6.704112579178653
14010;6.248309212455345
14011;5.9222320719467385
14012;6.209686175258395
14013;3.2638259180350686
14014;2.5186838893098558
14015;1.4779938389681722
14016;1.7638695405637674
14017;2.760975226406421
14018;1.01239377023273
14019;-0.7363561971945385
14020;0.5941820022692357
14021;0.7726585129265585
14022;0.24046433758977537
14023;0.4508552396784766
14024;0.2652339593260912
14025;-0.736943905448844
14026;-0.07872056869440922
14027;-0.23616170291778749
14028;-0.18220178478119597
14029;-0.3306612642841139
14030;-0.6522508815578567
14031;-0.9729751636768109
14032;-0.6021520325639153
14033;0.23417037554631562
14034;0.8046919373954063
14035;1.0355126356323328
14036;1.1227671660155996
14037;0.7162070916000258
14038;0.7360221127342015
14039;0.4845511096375774
14040;0.8554117121832702
14041;-0.26379966245226794
14042;-1.0191734363308318
14043;-1.585200464183158
